IMG_9594.jpeg,a ceramic cup ,0.91845703125
IMG_9594.jpeg,a transparent cylindrical 12 oz glass,0.412109375
IMG_9594.jpeg,a transparent cylindrical 12 oz glass,0.401611328125
IMG_9594.jpeg,a spoon,1.0
IMG_9594.jpeg,a spoon,0.86279296875
IMG_9594.jpeg,a spoon,0.9091796875
IMG_9594.jpeg,a spoon,0.9921875
IMG_9594.jpeg,a spoon,0.994140625
IMG_9595.jpeg,a spoon,0.9736328125
IMG_9595.jpeg,a ceramic cup ,0.95849609375
IMG_9595.jpeg,a transparent 16 oz cylindrical glass,0.44580078125
IMG_9592.jpeg,a spoon,0.8349609375
IMG_9592.jpeg,a ceramic cup ,0.5068359375
IMG_9593.jpeg,a ceramic cup ,0.89453125
IMG_9593.jpeg,a transparent cylindrical 12 oz glass,0.3037109375
IMG_9593.jpeg,a transparent cylindrical 12 oz glass,0.36279296875
IMG_9593.jpeg,a spoon,0.72998046875
IMG_9593.jpeg,a spoon,0.75
IMG_9593.jpeg,a spoon,0.849609375
IMG_9593.jpeg,a spoon,0.98828125
IMG_9593.jpeg,a spoon,0.9990234375
IMG_9593.jpeg,a spoon,1.0
IMG_9593.jpeg,a spoon,0.513671875
IMG_9593.jpeg,a spoon,0.99951171875
glass_tumbler_sink.jpeg,a spoon,0.9267578125
glass_tumbler_sink.jpeg,a ceramic cup ,0.62841796875
IMG_9589.jpeg,a ceramic cup ,0.857421875
IMG_9589.jpeg,a transparent cylindrical 12 oz glass,0.45556640625
IMG_9589.jpeg,a transparent cylindrical 12 oz glass,0.4375
IMG_9589.jpeg,a spoon,0.95849609375
IMG_9589.jpeg,a spoon,0.70556640625
IMG_9589.jpeg,a spoon,0.98388671875
IMG_9590.jpeg,a transparent cylindrical 12 oz glass,0.404052734375
IMG_9590.jpeg,a transparent 16 oz cylindrical glass,0.405517578125
IMG_9590.jpeg,a spoon,0.99951171875
IMG_9590.jpeg,a spoon,0.9091796875
IMG_9590.jpeg,a spoon,1.0
IMG_9590.jpeg,a spoon,0.80908203125
IMG_9590.jpeg,a spoon,0.99609375
IMG_9590.jpeg,a spoon,0.6474609375
IMG_9590.jpeg,a transparent 16 oz cylindrical glass,0.462646484375
IMG_9591.jpeg,a ceramic cup ,0.79296875
IMG_9591.jpeg,a transparent cylindrical 12 oz glass,0.458984375
IMG_9591.jpeg,a spoon,0.379150390625
IMG_9591.jpeg,a spoon,0.857421875
IMG_9591.jpeg,a spoon,1.0
IMG_9591.jpeg,a spoon,0.685546875
IMG_9591.jpeg,a ceramic cup ,0.556640625
IMG_9591.jpeg,a spoon,0.99609375
IMG_9591.jpeg,a spoon,0.83740234375
IMG_9596.jpeg,a spoon,0.99951171875
IMG_9596.jpeg,a ceramic cup ,0.73095703125
IMG_9596.jpeg,a spoon,0.65185546875
IMG_9596.jpeg,a spoon,0.89453125
IMG_9596.jpeg,a spoon,0.64111328125
IMG_9596.jpeg,a spoon,0.98779296875
IMG_9596.jpeg,a transparent 16 oz cylindrical glass,0.295654296875
test_glass.jpeg,a transparent 16 oz cylindrical glass,0.3251953125
test_glass.jpeg,a transparent 16 oz cylindrical glass,0.3251953125
IMG_9601.jpeg,a ceramic cup ,0.7998046875
IMG_9601.jpeg,a spoon,0.630859375
IMG_9601.jpeg,a spoon,0.990234375
IMG_9601.jpeg,a transparent 16 oz cylindrical glass,0.39208984375
test_glass.jpeg,a transparent 16 oz cylindrical glass,0.3251953125
IMG_9601.jpeg,a spoon,0.9921875
IMG_9601.jpeg,a ceramic cup ,0.86962890625
IMG_9601.jpeg,a spoon,0.49609375
